respondent_id,h1n1_vaccine,seasonal_vaccine
27006,0.7854893371227694,0.8679082654600873
27007,0.07005895600229113,0.15527271179633484
27008,0.03750465443382278,0.053389458083525174
27009,0.06615977620525706,0.20763862602306218
27010,0.0922607308455372,0.20811004607540998
27011,0.1197503831390765,0.2289952109115395
27012,0.4457137552143005,0.7202650539893821
27013,0.09670591200085644,0.2736658055172195
27014,0.035601157028947956,0.2567401001918074
27015,0.07193134969350079,0.14297697312341165
27016,0.09767304713607279,0.21351179877391324
27017,0.41678711419715103,0.724663921621998
27018,0.09632915789343971,0.16491580613853257
27019,0.8785640761136606,0.9493365680390309
27020,0.24085542447397798,0.3731927624266117
27021,0.14271109239431873,0.5714213928606412
27022,0.1833511272825964,0.3463802228784544
27023,0.13317143438511495,0.1157136487206037
27024,0.08274437852454597,0.2930925936942829
27025,0.06356708829950036,0.04590937466477898
27026,0.1295959787467785,0.5264376789065187
27027,0.062151547638764966,0.5534236580743292
27028,0.2906833581804186,0.7888957780010701
27029,0.07982911530261703,0.42333415420773907
27030,0.24756439808828612,0.5716391858027687
27031,0.1748737995734937,0.8071216354632039
27032,0.2264728162915682,0.5074362719030703
27033,0.21361809166337614,0.5843330700602185
27034,0.010903523655730028,0.8087306576058693
27035,0.1082100795358598,0.21601425726230866
27036,0.1635997636372975,0.5600580036565146
27037,0.6395301260640097,0.798491585019124
27038,0.06771113326440657,0.07505363208951474
27039,0.7314665007320197,0.8450456113645682
27040,0.15295156053541872,0.1548459854634189
27041,0.09021808115441436,0.3739575878124799
27042,0.08185211697086749,0.6727621714542443
27043,0.51580853550278,0.7993305368523108
27044,0.011999481898511747,0.04480749376459439
27045,0.14762564089372587,0.5882301693662176
27046,0.08247316245839334,0.2603034919000195
27047,0.5699216204480885,0.5730079670951171
27048,0.1290701006183843,0.2026853496606548
27049,0.3177581727359114,0.9100924778371657
27050,0.047703336267883464,0.4475384234654103
27051,0.09861945012544651,0.2309892997665143
27052,0.11201591756720451,0.41545208384014637
27053,0.8599856354303803,0.9320302524689088
27054,0.03821086994339602,0.1266999924076608
27055,0.08615606006256428,0.8647084802126161
27056,0.03043274963553004,0.06921441093099247
27057,0.034730460393948254,0.057202461087412976
27058,0.7904592641411969,0.9053073890971378
27059,0.06727830598143675,0.2652158177553615
27060,0.021431386966221818,0.2613395986850533
27061,0.10063222829226377,0.5148074419987851
27062,0.06230301311582941,0.5863419266346684
27063,0.07392038929379238,0.6101868426407862
27064,0.22407383486194593,0.6464861067703728
27065,0.06088042683204263,0.3987220727214647
27066,0.0484952682371429,0.6648994925051201
27067,0.33160279153357614,0.5507640797985651
27068,0.8475084815512295,0.9495921194951406
27069,0.5063185235736875,0.9143857599857723
27070,0.04075672936403405,0.05827696738993263
27071,0.05579683184889752,0.127947270632664
27072,0.10293391156322998,0.8473287336253038
27073,0.030473604013321262,0.7960915586071616
27074,0.036016156550712525,0.2857841037049133
27075,0.7413150882265309,0.8880130348661271
27076,0.6367122578961558,0.7411913210907364
27077,0.06582027245213898,0.18532129946752526
27078,0.23785623433227285,0.8321972187679362
27079,0.23890746611691768,0.8979743179784064
27080,0.055917506962759815,0.26390032273105213
27081,0.02714167272479224,0.8060848571070326
27082,0.20277200819375174,0.4170616784190209
27083,0.08714795318868583,0.4231827330029783
27084,0.8402864648212748,0.4832337976723659
27085,0.041516549529109936,0.024560245440396446
27086,0.0770644745461753,0.16081267018288092
27087,0.22273409382560214,0.48274393886757294
27088,0.19437438221470904,0.7523911714752719
27089,0.246721113454325,0.49586084071035086
27090,0.18085223388878055,0.35601037359083665
27091,0.5294929738643954,0.10565553312910014
27092,0.07774159904061728,0.20451990801755213
27093,0.1914991696098042,0.29337617574477143
27094,0.007275290149977424,0.027154224503275634
27095,0.06172832335156981,0.38701387588673375
27096,0.0314828451702961,0.3329565797119994
27097,0.5785807177518297,0.6780086594195246
27098,0.6484445770907531,0.9087369929887634
27099,0.1353272150917856,0.39039627491009904
27100,0.0495186059253997,0.668730953693132
27101,0.07591958210859631,0.5537155668614853
27102,0.07300130285544855,0.8226229816278017
27103,0.018561793667356333,0.05594206781743669
27104,0.25504749138424493,0.46580945530930573
27105,0.04473603498100102,0.40051610958474904
27106,0.45751550255698936,0.7514543630980873
27107,0.5587486348051784,0.8511286492774929
27108,0.08714194628493814,0.27637946676208697
27109,0.07697269800966029,0.2033059158491614
27110,0.0744936459975297,0.27221885122585926
27111,0.03201214658094503,0.21423100124772723
27112,0.2625610789438985,0.7011538917381853
27113,0.09025038531000412,0.28985207946558306
27114,0.0988677579947044,0.2975689396649458
27115,0.6911335123572032,0.914960807265474
27116,0.1647918249295009,0.8824648277733855
27117,0.06848866827556854,0.1617895518616037
27118,0.11224697751633358,0.37121601918801833
27119,0.05379690727988457,0.28170728362286496
27120,0.26166521462608544,0.9539827595097069
27121,0.017905039717828534,0.7252575598679817
27122,0.05127198762584309,0.1850302210652756
27123,0.059476071006465715,0.10098228696177948
27124,0.06840209664158284,0.24365385718537902
27125,0.030068835199025427,0.06640544550050227
27126,0.40956392229342026,0.1613561971732482
27127,0.0888453776072248,0.16568820208011895
27128,0.18136630078734853,0.48095334672229484
27129,0.540580090533505,0.5570219160072921
27130,0.12331083443847271,0.2285510566825682
27131,0.04749961666732237,0.053677476547827806
27132,0.5224485824817523,0.8851506702342504
27133,0.10442916426298157,0.45558115427346507
27134,0.6293588407177279,0.8958545022505244
27135,0.1740254136922596,0.4754025143913843
27136,0.07183007234417486,0.38023266474796746
27137,0.056363128471980606,0.1261512740867054
27138,0.19720099436969385,0.5788007473786616
27139,0.11121283531931028,0.06361870030235435
27140,0.8925054699799116,0.9317507500675246
27141,0.6462052782730446,0.8363817067290513
27142,0.05950287327093033,0.21977847507479426
27143,0.2883551055848644,0.6902674931291859
27144,0.07976793760939505,0.11090818358703901
27145,0.5539456229809253,0.7261545359696819
27146,0.053749376301316744,0.9092481450838922
27147,0.07199884281533325,0.3328987135388389
27148,0.18986249691587423,0.22917201147505845
27149,0.33185741110008615,0.22027428923322234
27150,0.7146209231752426,0.9756646253392468
27151,0.12279095052729123,0.7412885157587095
27152,0.039869545545373086,0.311550698067474
27153,0.18538564977400182,0.5838045207960947
27154,0.7740774012003596,0.9262243474463845
27155,0.12897335010348385,0.4753594680298567
27156,0.01597942927039447,0.28361221534950176
27157,0.01587931757205203,0.4719128824541012
27158,0.062123598095540425,0.2215900577883311
27159,0.048816829340792234,0.18676553133768936
27160,0.27276632131003586,0.3845200191609118
27161,0.28616179150709614,0.613697912084927
27162,0.20416557856084852,0.9401040573069933
27163,0.6888873068706003,0.5271096889027791
27164,0.2708637911277548,0.20278402954559166
27165,0.5801243955579154,0.7965107019868325
27166,0.05654697749896768,0.10000039857205495
27167,0.11440729590137413,0.36499397119926047
27168,0.15213638268594099,0.7393475300777425
27169,0.3663557748284425,0.6102666091778159
27170,0.31415300271807073,0.7676245422619985
27171,0.04755149213573296,0.35062263925888015
27172,0.03775466476584185,0.76293316701126
27173,0.27860373027106333,0.6013557954669402
27174,0.06426394364981411,0.1492265249981773
27175,0.05457822411712851,0.135696871206586
27176,0.46172363957109225,0.9271564635482902
27177,0.7075841606879776,0.9162680147557111
27178,0.11822676510536342,0.35310040811688076
27179,0.12535983631699615,0.42955626854231715
27180,0.24210677440832154,0.3426003323528158
27181,0.035695581953715506,0.7348928281146166
27182,0.7475942521283289,0.9511526291652431
27183,0.0445876706344191,0.40960894234563117
27184,0.04007275313962493,0.4882844563940782
27185,0.5389297036928494,0.8329630449168856
27186,0.15257159562784578,0.5805238917491472
27187,0.14865120552541247,0.27047315702070973
27188,0.06097425619235083,0.42080532206539484
27189,0.10687111093552053,0.5817754435818528
27190,0.4119774107475504,0.7177851351307121
27191,0.17688115575645907,0.9638975626728483
27192,0.5984513432193451,0.8695790106648487
27193,0.013635480992968834,0.044439200411741576
27194,0.11407085572130682,0.36452254611266344
27195,0.05557403866753131,0.15085345186853782
27196,0.2899236503089816,0.254320234103869
27197,0.10160169438296329,0.8529729985907651
27198,0.9254501905276498,0.9767142158680147
27199,0.029728856182931102,0.07218176202358406
27200,0.25080078022762675,0.6497741163808439
27201,0.7504418678283621,0.9366896297396151
27202,0.09285819838338086,0.06582385041716507
27203,0.07594514101395261,0.20129802376878492
27204,0.04199807258839391,0.12256551789733827
27205,0.07170466256825789,0.2736920583644763
27206,0.14637157224524416,0.2673596988737763
27207,0.0660799209770853,0.2040041844820012
27208,0.7341683238247962,0.5329532437254829
27209,0.12390397459494154,0.35623214312524865
27210,0.2425672514601857,0.3259749097971466
27211,0.10473979024930848,0.25744572126067133
27212,0.4886260321822502,0.8988579675592162
27213,0.4626253840103518,0.5693637291238781
27214,0.04081111096366109,0.18959476610650247
27215,0.09064570737538775,0.6254082573915053
27216,0.0883748985663503,0.8275544585362656
27217,0.07045192471683176,0.15989004224235934
27218,0.6341996038467014,0.9175360562651362
27219,0.4438244609033717,0.7572950407914754
27220,0.15470980771669296,0.4282977206200498
27221,0.12412008085541325,0.39060825947287486
27222,0.26113007422549595,0.6795716435511818
27223,0.05972534962948104,0.7084853212893566
27224,0.22301141256264545,0.7365246012380626
27225,0.1904061366022744,0.2897834789553668
27226,0.022415944870083433,0.2185309272784534
27227,0.11878946030243952,0.29195788657058563
27228,0.4460087611444467,0.8112642929114343
27229,0.8189822029446802,0.9448834463291392
27230,0.16993939481776638,0.9583166349556925
27231,0.4759354529756927,0.8248582898579366
27232,0.11920653700018156,0.5993718238281156
27233,0.29785769014861735,0.15756489301873258
27234,0.06442608140662338,0.05670839489105396
27235,0.8185272599142157,0.864158891494833
27236,0.1041451006002426,0.9215762775671681
27237,0.28689983741713926,0.43050248726976326
27238,0.21799159092574155,0.6205747903696468
27239,0.4757219058774931,0.18933452303242984
27240,0.09012014841978697,0.4431144991722319
27241,0.10230374990283077,0.2916271986777781
27242,0.13121363726270152,0.5296050301122626
27243,0.04054282140027378,0.06467851473801804
27244,0.06571753534520546,0.19243061384298485
27245,0.09938941917946462,0.3774138504252451
27246,0.8084556178575873,0.9439358742818739
27247,0.1963444981016956,0.9291894651536354
27248,0.13493954117687754,0.6259725836331199
27249,0.07506621283313927,0.43019823781492106
27250,0.10921312259899528,0.3740799290338702
27251,0.0778601665902778,0.22073711151710457
27252,0.3129883593530078,0.5436758614020795
27253,0.07728285524361504,0.8821758573643191
27254,0.8767753050661533,0.960455819070748
27255,0.1357468554430802,0.3966650136287775
27256,0.5564941602711971,0.9628734720548735
27257,0.3648334946362403,0.5378322110805519
27258,0.40562865415031096,0.6538231300962496
27259,0.5899313524873467,0.837355172655307
27260,0.19599545132857785,0.5198902762026779
27261,0.10502334787555548,0.48908572621498275
27262,0.1957679295234818,0.54628330657833
27263,0.08776360159873904,0.08870912006358635
27264,0.09511574702488218,0.16770338093857817
27265,0.07693607384874576,0.4746008567028303
27266,0.13087935836130168,0.1637815472489726
27267,0.2230630502817522,0.820518470350803
27268,0.016114025059208406,0.13331534809523682
27269,0.7208096607989656,0.415001418589198
27270,0.039230161823498054,0.09157065654695756
27271,0.0452284892679411,0.2821624475281639
27272,0.012592182694043127,0.3631858579379411
27273,0.04662624072940666,0.17661394656983914
27274,0.14201296455065027,0.5008006792056918
27275,0.1825305357338032,0.38041660310424247
27276,0.016016979599856818,0.2066637000070582
27277,0.05585552301870187,0.7659915680964444
27278,0.14677635348374687,0.40354460636244555
27279,0.0843840876118835,0.18795094516861496
27280,0.26464615088460874,0.4596757005920796
27281,0.06643184968026852,0.316452730246935
27282,0.06275216619474759,0.802097647381692
27283,0.008133342022847047,0.046737091626651996
27284,0.1964293464701939,0.3172120334962055
27285,0.09278913718885273,0.288779980929321
27286,0.040602618840294445,0.09447257204846818
27287,0.21825407937312136,0.5927666078103656
27288,0.4582149813393874,0.697696545872785
27289,0.3720850841764252,0.5478670008376113
27290,0.025504388913408022,0.19003098746815114
27291,0.7348456594521496,0.8877775516723809
27292,0.05319696575243764,0.6132334472572837
27293,0.12464852649434911,0.9639299198645767
27294,0.019699049739475716,0.05396835174712602
27295,0.26451622211715814,0.8455490037209942
27296,0.05990076221784417,0.6063890159133016
27297,0.09128761374292708,0.8481686935183796
27298,0.10960360990779892,0.3805433051347614
27299,0.2311705906514387,0.5175108178732386
27300,0.20342042850733164,0.9589912643682421
27301,0.01109674448204589,0.04428232784844041
27302,0.12118772677356034,0.6597013810679399
27303,0.023230463265865146,0.12547515529870729
27304,0.08680963221153033,0.6991590877640225
27305,0.032627440448592934,0.030815440725779932
27306,0.1796067606608615,0.42711536431127345
27307,0.7490733333346545,0.8233067225639064
27308,0.11231515871065681,0.1929832490456204
27309,0.5518637851970267,0.9484313435719043
27310,0.041760428942036215,0.07453512508001106
27311,0.08574631741728209,0.11888051581519342
27312,0.07665507855589536,0.375292268933212
27313,0.07904417567202975,0.16910943403354295
27314,0.06302840981811622,0.13408090931411895
27315,0.11209370009195942,0.39880919762322264
27316,0.3099318729842506,0.6450053360405913
27317,0.06902832999078053,0.1603175866030784
27318,0.24131882073907546,0.40203558708678794
27319,0.38111852622725895,0.8292088764904268
27320,0.3585076378967645,0.602652916799158
27321,0.05311708626614691,0.4550999393225523
27322,0.2302199469473263,0.05681765299308807
27323,0.10255279150155816,0.7083984820180182
27324,0.3487495411417795,0.5601608023007101
27325,0.6641639654738842,0.892558500572441
27326,0.14131604026704808,0.5032611491696813
27327,0.0829445047531509,0.19880539377469889
27328,0.15873184410277985,0.4603589991820951
27329,0.09212815397919696,0.2332649803749869
27330,0.011337306919782566,0.3273830521494236
27331,0.0936184060672719,0.2536265385341575
27332,0.13674140628553408,0.9088723179556534
27333,0.6167428341276203,0.8085190485434652
27334,0.05599872397354022,0.07200329793575815
27335,0.13664473112707526,0.10490537331758416
27336,0.07674941480142598,0.16659287748731544
27337,0.31340815574422426,0.8447297783703313
27338,0.2734853148077287,0.4930216492760077
27339,0.30814250122948306,0.43183188419249885
27340,0.01892704871015684,0.09876964336527867
27341,0.19016316227374808,0.484048839341197
27342,0.03671052464966951,0.718890635356241
27343,0.06242600743884387,0.20892754688829243
27344,0.21703489024414288,0.3698477139539287
27345,0.05694506942324676,0.24537215759246414
27346,0.7630895016487214,0.9468104920088531
27347,0.6694251195661002,0.8855592612591124
27348,0.09930714769461135,0.2699509268544889
27349,0.09624244902147133,0.359511319261205
27350,0.15039926413680627,0.9083622383713563
27351,0.8329018716366173,0.9298342358239374
27352,0.12992496566354916,0.43838574100296523
27353,0.013389009109749205,0.25931402287497723
27354,0.1472595910432004,0.38213908660080453
27355,0.24832699704216388,0.28438381076897323
27356,0.26317036304931385,0.6944100463171566
27357,0.11000813881189381,0.2592283431436456
27358,0.17917245924046601,0.5889185087220642
27359,0.3094568917913983,0.6120945642898462
27360,0.1935341206375111,0.6898398597278333
27361,0.038862897583081715,0.8999661053393485
27362,0.1807675091831671,0.5079957143298671
27363,0.1435153147598756,0.2830408413904084
27364,0.05622512790054652,0.2761642948450872
27365,0.24488098426162624,0.5587942877430417
27366,0.4930443370454217,0.5733106798132804
27367,0.28069625599061454,0.47187290907930834
27368,0.12134795122767465,0.5290469113795835
27369,0.08105833804899623,0.14690653837533332
27370,0.02399152585335996,0.7046524947817893
27371,0.35784225298337025,0.5546571521989933
27372,0.07255410253274565,0.21263951993472463
27373,0.7511840771300928,0.7193280660078413
